id,name1,url,describe,auth
173,haha,/service_edit.jsp,123,345
174,haha,/service_examine.jsp,123,345
175,haha,/service.jsp,123,345
176,haha,/tools.jsp,123,345
177,haha,/upload-list.jsp,123,345
178,haha,/userexamine.jsp,123,345
179,haha,/users.jsp,123,345
180,haha,/feedback.jsp,123,345
181,haha,/count.jsp,123,345
182,haha,/sdk_list.jsp,123,45
183,haha,/sdk_edit.jsp,123,45
184,haha,/service_manage.jsp,123,345
185,haha,/user_applications.jsp,123,45
186,haha,/user_center_userexamine.jsp,123,345
187,haha,/action_manager.jsp,123,345
188,haha,/upload-list.jsp,123,345
189,haha,/applications.jsp,123,45
190,haha,/calls.jsp,123,345
191,haha,/conferences.jsp,123,345
192,haha,/dashboard.jsp,123,345
193,haha,/detail.jsp,123,345
194,haha,/examine.jsp,123,345
195,haha,/footer.jsp,123,345
196,haha,/header.jsp,123,345
197,haha,/left.jsp,123,345
198,haha,/messages.jsp,123,345
199,haha,/sdk_create.jsp,123,45
200,haha,/sdk.jsp,123,45
201,haha,/servers.jsp,123,345
202,haha,/service_add.jsp,123,345
203,haha,/service_detail.jsp,123,345
204,haha,/service_edit.jsp,123,345
205,haha,/service_examine.jsp,123,345
206,haha,/service.jsp,123,345
207,haha,/tools.jsp,123,345
208,haha,/upload-list.jsp,123,345
209,haha,/userexamine.jsp,123,345
210,haha,/users.jsp,123,345
211,haha,/feedback.jsp,123,345
212,haha,/count.jsp,123,345
213,haha,/sdk_list.jsp,123,45
214,haha,/sdk_edit.jsp,123,45
215,haha,/service_manage.jsp,123,345
216,haha,/user_applications.jsp,123,45
217,haha,/user_center_userexamine.jsp,123,345
218,haha,/action_manager.jsp,123,345
219,haha,/upload-list.jsp,123,345
220,haha,/applications.jsp,123,45
221,haha,/calls.jsp,123,345
222,haha,/conferences.jsp,123,345
223,haha,/dashboard.jsp,123,345
224,haha,/detail.jsp,123,345
225,haha,/examine.jsp,123,345
226,haha,/footer.jsp,123,345
227,haha,/header.jsp,123,345
228,haha,/left.jsp,123,345
229,haha,/messages.jsp,123,345
230,haha,/sdk_create.jsp,123,45
231,haha,/sdk.jsp,123,45
232,haha,/servers.jsp,123,345
233,haha,/service_add.jsp,123,345
234,haha,/service_detail.jsp,123,345
235,haha,/service_edit.jsp,123,345
236,haha,/service_examine.jsp,123,345
237,haha,/service.jsp,123,345
238,haha,/tools.jsp,123,345
239,haha,/upload-list.jsp,123,345
240,haha,/userexamine.jsp,123,345
241,haha,/users.jsp,123,345
242,haha,/feedback.jsp,123,345
243,haha,/count.jsp,123,345
244,haha,/sdk_list.jsp,123,45
245,haha,/sdk_edit.jsp,123,45
246,haha,/service_manage.jsp,123,345
247,haha,/user_applications.jsp,123,45
248,haha,/user_center_userexamine.jsp,123,345
249,haha,/action_manager.jsp,123,345
250,haha,/upload-list.jsp,123,345
251,haha,/applications.jsp,123,45
252,haha,/calls.jsp,123,345
253,haha,/conferences.jsp,123,345
254,haha,/dashboard.jsp,123,345
255,haha,/detail.jsp,123,345
256,haha,/examine.jsp,123,345
257,haha,/footer.jsp,123,345
258,haha,/header.jsp,123,345
259,haha,/left.jsp,123,345
260,haha,/messages.jsp,123,345
261,haha,/sdk_create.jsp,123,45
262,haha,/sdk.jsp,123,45
263,haha,/servers.jsp,123,345
264,haha,/service_add.jsp,123,345
265,haha,/service_detail.jsp,123,345
266,haha,/service_edit.jsp,123,345
267,haha,/service_examine.jsp,123,345
268,haha,/service.jsp,123,345
269,haha,/tools.jsp,123,345
270,haha,/upload-list.jsp,123,345
271,haha,/userexamine.jsp,123,345
272,haha,/users.jsp,123,345
273,haha,/feedback.jsp,123,345
274,haha,/count.jsp,123,345
275,haha,/sdk_list.jsp,123,45
276,haha,/sdk_edit.jsp,123,45
277,haha,/service_manage.jsp,123,345
278,haha,/user_applications.jsp,123,45
279,haha,/user_center_userexamine.jsp,123,345
280,haha,/action_manager.jsp,123,345
281,haha,/upload-list.jsp,123,345
282,haha,/applications.jsp,123,45
283,haha,/calls.jsp,123,345
284,haha,/conferences.jsp,123,345
285,haha,/dashboard.jsp,123,345
286,haha,/detail.jsp,123,345
287,haha,/examine.jsp,123,345
288,haha,/footer.jsp,123,345
289,haha,/header.jsp,123,345
290,haha,/left.jsp,123,345
291,haha,/messages.jsp,123,345
292,haha,/sdk_create.jsp,123,45
293,haha,/sdk.jsp,123,45
294,haha,/servers.jsp,123,345
295,haha,/service_add.jsp,123,345
296,haha,/service_detail.jsp,123,345
297,haha,/service_edit.jsp,123,345
298,haha,/service_examine.jsp,123,345
299,haha,/service.jsp,123,345
300,haha,/tools.jsp,123,345
301,haha,/upload-list.jsp,123,345
302,haha,/userexamine.jsp,123,345
303,haha,/users.jsp,123,345
304,haha,/feedback.jsp,123,345
305,haha,/count.jsp,123,345
306,haha,/sdk_list.jsp,123,45
307,haha,/sdk_edit.jsp,123,45
308,haha,/service_manage.jsp,123,345
309,haha,/user_applications.jsp,123,45
310,haha,/user_center_userexamine.jsp,123,345
311,haha,/action_manager.jsp,123,345
312,haha,/upload-list.jsp,123,345
313,haha,/applications.jsp,123,45
314,haha,/calls.jsp,123,345
315,haha,/conferences.jsp,123,345
316,haha,/dashboard.jsp,123,345
317,haha,/detail.jsp,123,345
318,haha,/examine.jsp,123,345
319,haha,/footer.jsp,123,345
320,haha,/header.jsp,123,345
321,haha,/left.jsp,123,345
322,haha,/messages.jsp,123,345
323,haha,/sdk_create.jsp,123,45
324,haha,/sdk.jsp,123,45
325,haha,/servers.jsp,123,345
326,haha,/service_add.jsp,123,345
327,haha,/service_detail.jsp,123,345
328,haha,/service_edit.jsp,123,345
329,haha,/service_examine.jsp,123,345
330,haha,/service.jsp,123,345
331,haha,/tools.jsp,123,345
332,haha,/upload-list.jsp,123,345
333,haha,/userexamine.jsp,123,345
334,haha,/users.jsp,123,345
335,haha,/feedback.jsp,123,345
336,haha,/count.jsp,123,345
337,haha,/sdk_list.jsp,123,45
338,haha,/sdk_edit.jsp,123,45
339,haha,/service_manage.jsp,123,345
340,haha,/user_applications.jsp,123,45
341,haha,/user_center_userexamine.jsp,123,345
342,haha,/action_manager.jsp,123,345
343,haha,/upload-list.jsp,123,345
344,haha,/applications.jsp,123,45
345,haha,/calls.jsp,123,345
346,haha,/conferences.jsp,123,345
347,haha,/dashboard.jsp,123,345
348,haha,/detail.jsp,123,345
349,haha,/examine.jsp,123,345
350,haha,/footer.jsp,123,345
351,haha,/header.jsp,123,345
352,haha,/left.jsp,123,345
353,haha,/messages.jsp,123,345
354,haha,/sdk_create.jsp,123,45
355,haha,/sdk.jsp,123,45
356,haha,/servers.jsp,123,345
357,haha,/service_add.jsp,123,345
358,haha,/service_detail.jsp,123,345
359,haha,/service_edit.jsp,123,345
360,haha,/service_examine.jsp,123,345
361,haha,/service.jsp,123,345
362,haha,/tools.jsp,123,345
363,haha,/upload-list.jsp,123,345
364,haha,/userexamine.jsp,123,345
365,haha,/users.jsp,123,345
366,haha,/feedback.jsp,123,345
367,haha,/count.jsp,123,345
368,haha,/sdk_list.jsp,123,45
369,haha,/sdk_edit.jsp,123,45
370,haha,/service_manage.jsp,123,345
371,haha,/user_applications.jsp,123,45
372,haha,/user_center_userexamine.jsp,123,345
373,haha,/action_manager.jsp,123,345
374,haha,/upload-list.jsp,123,345
375,haha,/applications.jsp,123,45
376,haha,/calls.jsp,123,345
377,haha,/conferences.jsp,123,345
378,haha,/dashboard.jsp,123,345
379,haha,/detail.jsp,123,345
380,haha,/examine.jsp,123,345
381,haha,/footer.jsp,123,345
382,haha,/header.jsp,123,345
383,haha,/left.jsp,123,345
384,haha,/messages.jsp,123,345
385,haha,/sdk_create.jsp,123,45
386,haha,/sdk.jsp,123,45
387,haha,/servers.jsp,123,345
388,haha,/service_add.jsp,123,345
389,haha,/service_detail.jsp,123,345
390,haha,/service_edit.jsp,123,345
391,haha,/service_examine.jsp,123,345
392,haha,/service.jsp,123,345
393,haha,/tools.jsp,123,345
394,haha,/upload-list.jsp,123,345
395,haha,/userexamine.jsp,123,345
396,haha,/users.jsp,123,345
397,haha,/feedback.jsp,123,345
398,haha,/count.jsp,123,345
399,haha,/sdk_list.jsp,123,45
400,haha,/sdk_edit.jsp,123,45
401,haha,/service_manage.jsp,123,345
402,haha,/user_applications.jsp,123,45
403,haha,/user_center_userexamine.jsp,123,345
404,haha,/action_manager.jsp,123,345
405,haha,/upload-list.jsp,123,345
406,haha,/applications.jsp,123,45
407,haha,/calls.jsp,123,345
408,haha,/conferences.jsp,123,345
409,haha,/dashboard.jsp,123,345
410,haha,/detail.jsp,123,345
411,haha,/examine.jsp,123,345
412,haha,/footer.jsp,123,345
413,haha,/header.jsp,123,345
414,haha,/left.jsp,123,345
415,haha,/messages.jsp,123,345
416,haha,/sdk_create.jsp,123,45
417,haha,/sdk.jsp,123,45
418,haha,/servers.jsp,123,345
419,haha,/service_add.jsp,123,345
420,haha,/service_detail.jsp,123,345
421,haha,/service_edit.jsp,123,345
422,haha,/service_examine.jsp,123,345
423,haha,/service.jsp,123,345
424,haha,/tools.jsp,123,345
425,haha,/upload-list.jsp,123,345
426,haha,/userexamine.jsp,123,345
427,haha,/users.jsp,123,345
428,haha,/feedback.jsp,123,345
429,haha,/count.jsp,123,345
430,haha,/sdk_list.jsp,123,45
431,haha,/sdk_edit.jsp,123,45
432,haha,/service_manage.jsp,123,345
433,haha,/user_applications.jsp,123,45
434,haha,/user_center_userexamine.jsp,123,345
435,haha,/action_manager.jsp,123,345
436,haha,/upload-list.jsp,123,345
437,haha,/applications.jsp,123,45
438,haha,/calls.jsp,123,345
439,haha,/conferences.jsp,123,345
440,haha,/dashboard.jsp,123,345
441,haha,/detail.jsp,123,345
442,haha,/examine.jsp,123,345
443,haha,/footer.jsp,123,345
444,haha,/header.jsp,123,345
445,haha,/left.jsp,123,345
446,haha,/messages.jsp,123,345
447,haha,/sdk_create.jsp,123,45
448,haha,/sdk.jsp,123,45
449,haha,/servers.jsp,123,345
450,haha,/service_add.jsp,123,345
451,haha,/service_detail.jsp,123,345
452,haha,/service_edit.jsp,123,345
453,haha,/service_examine.jsp,123,345
454,haha,/service.jsp,123,345
455,haha,/tools.jsp,123,345
456,haha,/upload-list.jsp,123,345
457,haha,/userexamine.jsp,123,345
458,haha,/users.jsp,123,345
459,haha,/feedback.jsp,123,345
460,haha,/count.jsp,123,345
461,haha,/sdk_list.jsp,123,45
462,haha,/sdk_edit.jsp,123,45
463,haha,/service_manage.jsp,123,345
464,haha,/user_applications.jsp,123,45
465,haha,/user_center_userexamine.jsp,123,345
466,haha,/action_manager.jsp,123,345
467,haha,/upload-list.jsp,123,345
468,haha,/applications.jsp,123,45
469,haha,/calls.jsp,123,345
470,haha,/conferences.jsp,123,345
471,haha,/dashboard.jsp,123,345
472,haha,/detail.jsp,123,345
473,haha,/examine.jsp,123,345
474,haha,/footer.jsp,123,345
475,haha,/header.jsp,123,345
476,haha,/left.jsp,123,345
477,haha,/messages.jsp,123,345
478,haha,/sdk_create.jsp,123,45
479,haha,/sdk.jsp,123,45
480,haha,/servers.jsp,123,345
481,haha,/service_add.jsp,123,345
482,haha,/service_detail.jsp,123,345
483,haha,/service_edit.jsp,123,345
484,haha,/service_examine.jsp,123,345
485,haha,/service.jsp,123,345
486,haha,/tools.jsp,123,345
487,haha,/upload-list.jsp,123,345
488,haha,/userexamine.jsp,123,345
489,haha,/users.jsp,123,345
490,haha,/feedback.jsp,123,345
491,haha,/count.jsp,123,345
492,haha,/sdk_list.jsp,123,45
493,haha,/sdk_edit.jsp,123,45
494,haha,/service_manage.jsp,123,345
495,haha,/user_applications.jsp,123,45
496,haha,/user_center_userexamine.jsp,123,345
497,haha,/action_manager.jsp,123,345
498,haha,/upload-list.jsp,123,345
499,haha,/applications.jsp,123,45
500,haha,/calls.jsp,123,345
501,haha,/conferences.jsp,123,345
502,haha,/dashboard.jsp,123,345
503,haha,/detail.jsp,123,345
504,haha,/examine.jsp,123,345
505,haha,/footer.jsp,123,345
506,haha,/header.jsp,123,345
507,haha,/left.jsp,123,345
508,haha,/messages.jsp,123,345
509,haha,/sdk_create.jsp,123,45
510,haha,/sdk.jsp,123,45
511,haha,/servers.jsp,123,345
512,haha,/service_add.jsp,123,345
513,haha,/service_detail.jsp,123,345
514,haha,/service_edit.jsp,123,345
515,haha,/service_examine.jsp,123,345
516,haha,/service.jsp,123,345
517,haha,/tools.jsp,123,345
518,haha,/upload-list.jsp,123,345
519,haha,/userexamine.jsp,123,345
520,haha,/users.jsp,123,345
521,haha,/feedback.jsp,123,345
522,haha,/count.jsp,123,345
523,haha,/sdk_list.jsp,123,45
524,haha,/sdk_edit.jsp,123,45
525,haha,/service_manage.jsp,123,345
526,haha,/user_applications.jsp,123,45
527,haha,/user_center_userexamine.jsp,123,345
528,haha,/action_manager.jsp,123,345
529,haha,/upload-list.jsp,123,345
530,haha,/applications.jsp,123,45
531,haha,/calls.jsp,123,345
532,haha,/conferences.jsp,123,345
533,haha,/dashboard.jsp,123,345
534,haha,/detail.jsp,123,345
535,haha,/examine.jsp,123,345
536,haha,/footer.jsp,123,345
537,haha,/header.jsp,123,345
538,haha,/left.jsp,123,345
539,haha,/messages.jsp,123,345
540,haha,/sdk_create.jsp,123,45
541,haha,/sdk.jsp,123,45
542,haha,/servers.jsp,123,345
543,haha,/service_add.jsp,123,345
544,haha,/service_detail.jsp,123,345
545,haha,/service_edit.jsp,123,345
546,haha,/service_examine.jsp,123,345
547,haha,/service.jsp,123,345
548,haha,/tools.jsp,123,345
549,haha,/upload-list.jsp,123,345
550,haha,/userexamine.jsp,123,345
551,haha,/users.jsp,123,345
552,haha,/feedback.jsp,123,345
553,haha,/count.jsp,123,345
554,haha,/sdk_list.jsp,123,45
555,haha,/sdk_edit.jsp,123,45
556,haha,/service_manage.jsp,123,345
557,haha,/user_applications.jsp,123,45
558,haha,/user_center_userexamine.jsp,123,345
559,haha,/action_manager.jsp,123,345
560,haha,/upload-list.jsp,123,345
561,haha,/applications.jsp,123,45
562,haha,/calls.jsp,123,345
563,haha,/conferences.jsp,123,345
564,haha,/dashboard.jsp,123,345
565,haha,/detail.jsp,123,345
566,haha,/examine.jsp,123,345
567,haha,/footer.jsp,123,345
568,haha,/header.jsp,123,345
569,haha,/left.jsp,123,345
570,haha,/messages.jsp,123,345
571,haha,/sdk_create.jsp,123,45
572,haha,/sdk.jsp,123,45
573,haha,/servers.jsp,123,345
574,haha,/service_add.jsp,123,345
575,haha,/service_detail.jsp,123,345
576,haha,/service_edit.jsp,123,345
577,haha,/service_examine.jsp,123,345
578,haha,/service.jsp,123,345
579,haha,/tools.jsp,123,345
580,haha,/upload-list.jsp,123,345
581,haha,/userexamine.jsp,123,345
582,haha,/users.jsp,123,345
583,haha,/feedback.jsp,123,345
584,haha,/count.jsp,123,345
585,haha,/sdk_list.jsp,123,45
586,haha,/sdk_edit.jsp,123,45
587,haha,/service_manage.jsp,123,345
588,haha,/user_applications.jsp,123,45
589,haha,/user_center_userexamine.jsp,123,345
590,haha,/action_manager.jsp,123,345
591,haha,/upload-list.jsp,123,345
592,haha,/applications.jsp,123,45
593,haha,/calls.jsp,123,345
594,haha,/conferences.jsp,123,345
595,haha,/dashboard.jsp,123,345
596,haha,/detail.jsp,123,345
597,haha,/examine.jsp,123,345
598,haha,/footer.jsp,123,345
599,haha,/header.jsp,123,345
600,haha,/left.jsp,123,345
601,haha,/messages.jsp,123,345
602,haha,/sdk_create.jsp,123,45
603,haha,/sdk.jsp,123,45
604,haha,/servers.jsp,123,345
605,haha,/service_add.jsp,123,345
606,haha,/service_detail.jsp,123,345
607,haha,/service_edit.jsp,123,345
608,haha,/service_examine.jsp,123,345
609,haha,/service.jsp,123,345
610,haha,/tools.jsp,123,345
611,haha,/upload-list.jsp,123,345
612,haha,/userexamine.jsp,123,345
613,haha,/users.jsp,123,345
614,haha,/feedback.jsp,123,345
615,haha,/count.jsp,123,345
616,haha,/sdk_list.jsp,123,45
617,haha,/sdk_edit.jsp,123,45
618,haha,/service_manage.jsp,123,345
619,haha,/user_applications.jsp,123,45
620,haha,/user_center_userexamine.jsp,123,345
621,haha,/action_manager.jsp,123,345
622,haha,/upload-list.jsp,123,345
623,haha,/applications.jsp,123,45
624,haha,/calls.jsp,123,345
625,haha,/conferences.jsp,123,345
626,haha,/dashboard.jsp,123,345
627,haha,/detail.jsp,123,345
628,haha,/examine.jsp,123,345
629,haha,/footer.jsp,123,345
630,haha,/header.jsp,123,345
631,haha,/left.jsp,123,345
632,haha,/messages.jsp,123,345
633,haha,/sdk_create.jsp,123,45
634,haha,/sdk.jsp,123,45
635,haha,/servers.jsp,123,345
636,haha,/service_add.jsp,123,345
637,haha,/service_detail.jsp,123,345
638,haha,/service_edit.jsp,123,345
639,haha,/service_examine.jsp,123,345
640,haha,/service.jsp,123,345
641,haha,/tools.jsp,123,345
642,haha,/upload-list.jsp,123,345
643,haha,/userexamine.jsp,123,345
644,haha,/users.jsp,123,345
645,haha,/feedback.jsp,123,345
646,haha,/count.jsp,123,345
647,haha,/sdk_list.jsp,123,45
648,haha,/sdk_edit.jsp,123,45
649,haha,/service_manage.jsp,123,345
650,haha,/user_applications.jsp,123,45
651,haha,/user_center_userexamine.jsp,123,345
652,haha,/action_manager.jsp,123,345
653,haha,/upload-list.jsp,123,345
654,haha,/applications.jsp,123,45
655,haha,/calls.jsp,123,345
656,haha,/conferences.jsp,123,345
657,haha,/dashboard.jsp,123,345
658,haha,/detail.jsp,123,345
659,haha,/examine.jsp,123,345
660,haha,/footer.jsp,123,345
661,haha,/header.jsp,123,345
662,haha,/left.jsp,123,345
663,haha,/messages.jsp,123,345
664,haha,/sdk_create.jsp,123,45
665,haha,/sdk.jsp,123,45
666,haha,/servers.jsp,123,345
667,haha,/service_add.jsp,123,345
668,haha,/service_detail.jsp,123,345
669,haha,/service_edit.jsp,123,345
670,haha,/service_examine.jsp,123,345
671,haha,/service.jsp,123,345
672,haha,/tools.jsp,123,345
673,haha,/upload-list.jsp,123,345
674,haha,/userexamine.jsp,123,345
675,haha,/users.jsp,123,345
676,haha,/feedback.jsp,123,345
677,haha,/count.jsp,123,345
678,haha,/sdk_list.jsp,123,45
679,haha,/sdk_edit.jsp,123,45
680,haha,/service_manage.jsp,123,345
681,haha,/user_applications.jsp,123,45
682,haha,/user_center_userexamine.jsp,123,345
683,haha,/action_manager.jsp,123,345
684,haha,/upload-list.jsp,123,345
685,haha,/applications.jsp,123,45
686,haha,/calls.jsp,123,345
687,haha,/conferences.jsp,123,345
688,haha,/dashboard.jsp,123,345
689,haha,/detail.jsp,123,345
690,haha,/examine.jsp,123,345
691,haha,/footer.jsp,123,345
692,haha,/header.jsp,123,345
693,haha,/left.jsp,123,345
694,haha,/messages.jsp,123,345
695,haha,/sdk_create.jsp,123,45
696,haha,/sdk.jsp,123,45
697,haha,/servers.jsp,123,345
698,haha,/service_add.jsp,123,345
699,haha,/service_detail.jsp,123,345
700,haha,/service_edit.jsp,123,345
701,haha,/service_examine.jsp,123,345
702,haha,/service.jsp,123,345
703,haha,/tools.jsp,123,345
704,haha,/upload-list.jsp,123,345
705,haha,/userexamine.jsp,123,345
706,haha,/users.jsp,123,345
707,haha,/feedback.jsp,123,345
708,haha,/count.jsp,123,345
709,haha,/sdk_list.jsp,123,45
710,haha,/sdk_edit.jsp,123,45
711,haha,/service_manage.jsp,123,345
712,haha,/user_applications.jsp,123,45
713,haha,/user_center_userexamine.jsp,123,345
714,haha,/action_manager.jsp,123,345
715,haha,/upload-list.jsp,123,345
716,haha,/applications.jsp,123,45
717,haha,/calls.jsp,123,345
718,haha,/conferences.jsp,123,345
719,haha,/dashboard.jsp,123,345
720,haha,/detail.jsp,123,345
721,haha,/examine.jsp,123,345
722,haha,/footer.jsp,123,345
723,haha,/header.jsp,123,345
724,haha,/left.jsp,123,345
725,haha,/messages.jsp,123,345
726,haha,/sdk_create.jsp,123,45
727,haha,/sdk.jsp,123,45
728,haha,/servers.jsp,123,345
729,haha,/service_add.jsp,123,345
730,haha,/service_detail.jsp,123,345
731,haha,/service_edit.jsp,123,345
732,haha,/service_examine.jsp,123,345
733,haha,/service.jsp,123,345
734,haha,/tools.jsp,123,345
735,haha,/upload-list.jsp,123,345
736,haha,/userexamine.jsp,123,345
737,haha,/users.jsp,123,345
738,haha,/feedback.jsp,123,345
739,haha,/count.jsp,123,345
740,haha,/sdk_list.jsp,123,45
741,haha,/sdk_edit.jsp,123,45
742,haha,/service_manage.jsp,123,345
743,haha,/user_applications.jsp,123,45
744,haha,/user_center_userexamine.jsp,123,345
745,haha,/action_manager.jsp,123,345
746,haha,/upload-list.jsp,123,345
747,haha,/applications.jsp,123,45
748,haha,/calls.jsp,123,345
749,haha,/conferences.jsp,123,345
750,haha,/dashboard.jsp,123,345
751,haha,/detail.jsp,123,345
752,haha,/examine.jsp,123,345
753,haha,/footer.jsp,123,345
754,haha,/header.jsp,123,345
755,haha,/left.jsp,123,345
756,haha,/messages.jsp,123,345
757,haha,/sdk_create.jsp,123,45
758,haha,/sdk.jsp,123,45
759,haha,/servers.jsp,123,345
760,haha,/service_add.jsp,123,345
761,haha,/service_detail.jsp,123,345
762,haha,/service_edit.jsp,123,345
763,haha,/service_examine.jsp,123,345
764,haha,/service.jsp,123,345
765,haha,/tools.jsp,123,345
766,haha,/upload-list.jsp,123,345
767,haha,/userexamine.jsp,123,345
768,haha,/users.jsp,123,345
769,haha,/feedback.jsp,123,345
770,haha,/count.jsp,123,345
771,haha,/sdk_list.jsp,123,45
